Date,Category,Total,Year,Month,Day,DayOfWeek,Lag1,Lag7,Rolling7,Sales
,Shirts,,2027,3,18,3,4200.0,6000.0,5300.0,2016.041259765625
,Shirts,,2027,2,20,5,5200.0,4800.0,5000.0,2142.76220703125
,Shirts,,2027,2,20,5,5200.0,4800.0,5000.0,2142.76220703125
,Shirts,,2027,2,20,5,5200.0,4800.0,5000.0,2142.76220703125
,Shirts,,2027,2,20,5,5200.0,4800.0,5000.0,2142.76220703125
,Pants,,2026,8,30,6,6700.0,6900.0,6800.0,1918.7100830078125
,Shirts,,2026,8,6,3,400.0,600.0,500.0,455.2760009765625
,Shirts,,2026,8,6,3,400.0,600.0,500.0,455.2760009765625
,Shirts,,2026,8,6,3,400.0,600.0,500.0,455.2760009765625
,Caps,,2026,8,6,3,800.0,1000.0,850.0,803.5181274414062
,Caps,,2026,8,13,3,2500.0,1200.0,1300.0,1364.4066162109375
,Shirts,,2026,8,14,4,400.0,350.0,600.0,469.0993041992188
,Shirts,,2026,8,15,5,400.0,500.0,450.0,404.1039733886719
,Caps,,2026,8,30,6,600.0,900.0,850.0,912.435546875
,Caps,,2026,9,12,5,1500.0,3500.0,4000.0,1463.82470703125
,Shirts,,2026,9,13,6,600.0,800.0,900.0,963.460693359375
,Caps,,2026,9,18,4,800.0,1300.0,1600.0,1929.766357421875
,Caps,,2026,9,17,3,900.0,1200.0,1350.0,786.5855712890625
,Caps,,2026,9,18,4,800.0,1200.0,1350.0,771.9132690429688
,Caps,,2026,9,18,4,800.0,1200.0,1450.0,727.969970703125
,Caps,,2026,9,18,4,800.0,1200.0,1350.0,771.9132690429688
,Caps,,2026,9,19,5,800.0,1200.0,1350.0,804.8553466796875
